site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,1986-01-01,1677.3083,2113.19,2549.0715
hungry_horse_reservoir_inflow,1986-01-08,1655.6106,2089.7837,2523.9568
hungry_horse_reservoir_inflow,1986-01-15,1633.7017,2069.3406,2504.9792
hungry_horse_reservoir_inflow,1986-01-22,1622.7332,2065.5024,2508.2717
hungry_horse_reservoir_inflow,1986-02-01,1617.5414,2066.4763,2515.411
hungry_horse_reservoir_inflow,1986-02-08,1658.7834,2107.56,2556.3367
hungry_horse_reservoir_inflow,1986-02-15,1679.0981,2129.2654,2579.4326
hungry_horse_reservoir_inflow,1986-02-22,1701.4088,2149.3926,2597.3762
hungry_horse_reservoir_inflow,1986-03-01,1670.1523,2116.862,2563.5718
hungry_horse_reservoir_inflow,1986-03-08,1646.0437,2089.595,2533.146
hungry_horse_reservoir_inflow,1986-03-15,1612.141,2052.9565,2493.772
hungry_horse_reservoir_inflow,1986-03-22,1536.8083,1972.9341,2409.0598
hungry_horse_reservoir_inflow,1986-04-01,1486.9769,1910.9978,2335.0186
hungry_horse_reservoir_inflow,1986-04-08,1410.261,1819.2031,2228.1453
hungry_horse_reservoir_inflow,1986-04-15,1356.14,1744.9785,2133.8171
hungry_horse_reservoir_inflow,1986-04-22,1388.2571,1761.8137,2135.3704
hungry_horse_reservoir_inflow,1986-05-01,1469.6516,1837.5718,2205.4922
hungry_horse_reservoir_inflow,1986-05-08,1551.9846,1918.3745,2284.7644
hungry_horse_reservoir_inflow,1986-05-15,1637.5146,2003.0369,2368.559
hungry_horse_reservoir_inflow,1986-05-22,1606.0381,1967.2632,2328.4883
hungry_horse_reservoir_inflow,1986-06-01,1579.8328,1930.9072,2281.9814
hungry_horse_reservoir_inflow,1986-06-08,1543.3779,1884.2373,2225.097
hungry_horse_reservoir_inflow,1986-06-15,1513.1592,1842.5043,2171.8494
hungry_horse_reservoir_inflow,1986-06-22,1493.0454,1812.25,2131.4543
hungry_horse_reservoir_inflow,1986-07-01,1435.2917,1741.398,2047.5044
hungry_horse_reservoir_inflow,1986-07-08,1413.116,1705.8862,1998.6565
hungry_horse_reservoir_inflow,1986-07-15,1389.4824,1671.0735,1952.6646
hungry_horse_reservoir_inflow,1986-07-22,1369.5149,1640.9082,1912.3015
snake_r_nr_heise,1986-01-01,2284.3523,3339.6995,4395.0464
snake_r_nr_heise,1986-01-08,2246.5247,3280.7488,4314.9727
snake_r_nr_heise,1986-01-15,2219.4014,3234.7007,4249.9995
snake_r_nr_heise,1986-01-22,2201.4158,3200.418,4199.42
snake_r_nr_heise,1986-02-01,2187.5854,3172.707,4157.828
snake_r_nr_heise,1986-02-08,2176.7634,3150.767,4124.7705
snake_r_nr_heise,1986-02-15,2182.1616,3146.0227,4109.8833
snake_r_nr_heise,1986-02-22,2391.7058,3328.922,4266.138
snake_r_nr_heise,1986-03-01,2523.4065,3453.5212,4383.6357
snake_r_nr_heise,1986-03-08,2693.984,3611.0466,4528.1094
