site_id,volume,forecast_year
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1658.333,1986
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,1499.525,1994
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,2147.62,2002
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
