pred,pcs
682.100681198264,1
682.2504418749542,1
682.2996194788275,1
679.7325645566418,1
679.8712348476427,1
679.721689876561,1
679.6133122185028,1
679.623046835864,1
680.083188844898,1
679.5905249847528,1
679.4220194950185,1
679.8024228636676,1
679.5122636149126,1
680.3169850450458,1
680.1145016154976,1
680.0411883368346,1
679.779322880033,1
679.8526349807727,1
680.1238596915258,1
680.0741991677804,1
679.3994723029354,1
679.664453555839,1
680.1263234674749,1
680.0997633838987,1
680.2953601379105,1
680.2632733392326,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
607.8583651404717,1
