pred,pcs
848.1432799428496,2
864.7917327644609,2
431.5639769070202,2
81.487799510813,2
348.7687448499183,2
347.1888739086318,2
356.33996986315435,2
242.88448793155428,2
278.0795523153498,2
429.93789831563237,2
296.11587023264485,2
311.7374737928969,2
153.93046788933904,2
255.398430302247,2
292.5015058376898,2
253.23031380181536,2
366.72515566596917,2
349.0656712765196,2
125.07176058374617,2
435.35016137921673,2
393.384684130232,2
390.96182673224524,2
324.88414681445164,2
269.94302078984254,2
252.41342590122454,2
188.4723768560536,2
188.4723768560536,2
188.4723768560536,2
188.4723768560536,2
188.4723768560536,2
188.4723768560536,2
188.4723768560536,2
188.4723768560536,2
188.4723768560536,2
188.47237685605356,2
