pred,pcs
1730.0761003428997,1
1730.992227613211,1
1731.2930605487493,1
1715.5896791900566,1
1716.4379635192645,1
1715.5231557795178,1
1714.860179821917,1
1714.9197291550781,1
1717.7345444457712,1
1714.7207840424999,1
1713.6899895926176,1
1716.0170216776742,1
1714.2420377072997,1
1719.1647401378866,1
1717.9260932801462,1
1717.4776157802878,1
1715.8757127211502,1
1716.324183015328,1
1717.9833392063576,1
1717.679552117072,1
1713.5520622141307,1
1715.1730254554268,1
1717.9984108018175,1
1717.8359354618035,1
1719.032454630219,1
1718.8361708530924,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
1275.915423088872,1
