pred,pcs
771.089069938496,1
771.2641816942993,1
771.3216839489015,1
768.3200849670983,1
768.4822289869543,1
768.3073694508169,1
768.1806459182324,1
768.1920283850847,1
768.7300619790934,1
768.1540013236697,1
767.9569716839671,1
768.4017686979086,1
768.0624920824779,1
769.0034345626904,1
768.7666752901437,1
768.6809517395154,1
768.3747584120132,1
768.4604805853224,1
768.7776174757726,1
768.7195505539386,1
767.9306077646702,1
768.2404443217454,1
768.7804983129982,1
768.749442210875,1
768.9781490502231,1
768.9406306857314,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
684.2792169977362,1
