pred,pcs
2119.278999313685,1
2120.6156723039658,1
2121.054601776488,1
2098.1426261171273,1
2099.3803130495835,1
2098.045565316767,1
2097.0782520575185,1
2097.1651373493396,1
2101.272085907285,1
2096.874867026482,1
2095.3708892011946,1
2098.766139005903,1
2096.1763534943602,1
2103.358809023624,1
2101.5515647106417,1
2100.8972148400107,1
2098.5599625590366,1
2099.2143019162386,1
2101.6350892228465,1
2101.1918495003724,1
2095.169646636522,1
2097.53470862419,1
2101.657079393017,1
2101.42002019216,1
2103.1657982151532,1
2102.879410906514,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
1456.6371042340002,1
