pred,pcs
5504.644383400984,5
5345.211287211528,5
9539.457995821476,5
6042.785340965242,5
8451.59883279172,5
7538.051173987347,5
10367.417867459328,5
7469.499699928858,5
6918.748910314027,5
6308.874529766877,5
4229.006641893486,5
3901.058836706995,5
5933.256528816658,5
7180.266880298977,5
4620.051605095781,5
6298.357514649636,5
5706.281301576258,5
7315.4768970346295,5
7071.378178481349,5
10637.965510394868,5
8416.645889311389,5
5009.7807441197065,5
7557.638458117328,5
6001.668944679575,5
8984.42082246542,5
8190.815572555343,5
6667.139965215529,5
6667.139965215529,5
6667.139965215529,5
6667.139965215529,5
6667.139965215529,5
6667.139965215529,5
6667.139965215529,5
6667.139965215529,5
6667.13996521553,5
6667.13996521553,5
