pred,pcs
518.0752424018806,6
294.4348063392474,6
790.4172452557283,6
617.1633052296444,6
894.1518606538782,6
619.6250624943522,6
1224.031587196185,6
685.7868939732941,6
382.37984959972295,6
550.8598467416382,6
461.0052236689535,6
311.95224953280734,6
656.5618711151507,6
627.2729881019458,6
330.5584914740004,6
498.75261327658677,6
597.4114214310772,6
766.007186008686,6
611.3075415561765,6
1268.7033887529362,6
1238.8306933546937,6
771.0109407199849,6
599.4060640043199,6
588.8714124718703,6
833.7281865170226,6
916.1106916150577,6
687.6643336513166,6
687.6643336513166,6
687.6643336513166,6
687.6643336513166,6
687.6643336513166,6
687.6643336513166,6
687.6643336513166,6
687.6643336513166,6
687.6643336513167,6
687.6643336513167,6
