pred,pcs
3146.103230367273,1
3145.3569029456535,1
3145.1118279692887,1
3157.904662000049,1
3157.2136031518576,1
3157.9588556116505,1
3158.498952116871,1
3158.45043997045,1
3156.1573373565247,1
3158.612511549068,1
3159.45225313185,1
3157.5565254176463,1
3159.0025245194697,1
3154.9922216592863,1
3156.0012911909907,1
3156.366645511259,1
3157.6716434286386,1
3157.3062949785126,1
3155.954655525956,1
3156.2021371176684,1
3159.564616324272,1
3158.2440909391844,1
3155.942377379301,1
3156.074738684896,1
3155.0999886749123,1
3155.2598921839945,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
3516.0873780293505,1
