pred,pcs
2894.9283021939173,3
2883.426031736923,3
2920.0497993303034,3
2164.5963034650085,3
2205.800491392412,3
2073.4797108591,3
2124.126625139966,3
2058.3958176431947,3
2174.180690563123,3
2029.8271987098256,3
1914.242367938814,3
2063.2616469904788,3
2023.7232529818616,3
2249.780004740695,3
2124.2733468944693,3
2104.9287749117016,3
2028.461218416885,3
2037.7922816692715,3
2119.193064879003,3
2136.684068476026,3
1899.3946266909006,3
1930.524069243897,3
2016.2041088862477,3
2062.4245490713683,3
2128.1066456533995,3
2115.9504613159893,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
1625.905654020521,3
