pred,pcs
622.7132864354303,1
622.9475535673879,1
623.0244809455927,1
619.008896831731,1
619.2258155321433,1
618.9918858234356,1
618.8223531818724,1
618.8375808166583,1
619.5573702242118,1
618.7867076438458,1
618.5231184382438,1
619.1181745513036,1
618.6642852091938,1
619.9230921645883,1
619.6063520605932,1
619.4916698095085,1
619.0820397859303,1
619.196720194417,1
619.6209906805583,1
619.5433078820663,1
618.4878483917953,1
618.9023523825106,1
619.6248447077845,1
619.5832973888121,1
619.8892648269626,1
619.8390721965199,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
506.5777638326905,1
