pred,pcs
348.5369246216261,1
348.7763613815734,1
348.8549863343556,1
344.75078937985944,1
344.9724948763355,1
344.7334029856365,1
344.5601292273332,1
344.57569289392325,1
345.3113660639018,1
344.52369709082166,1
344.2542912001231,1
344.86247855661344,1
344.3985731314639,1
345.6851584764935,1
345.36142879400575,1
345.24421582266945,1
344.82554639686003,1
344.9427574849373,1
345.37639044784623,1
345.2969934047393,1
344.2182428412507,1
344.6418937891782,1
345.3803295227991,1
345.3378653693512,1
345.65058466303947,1
345.5992844199963,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
229.83861208232665,1
