pred,pcs
2972.8019780784857,1
2972.6347822303214,1
2972.579879358807,1
2975.445791389153,1
2975.29097707186,1
2975.457932101921,1
2975.5789271111685,1
2975.568059187477,1
2975.054347342841,1
2975.604367239768,1
2975.7924901763035,1
2975.3678001623994,1
2975.691739815788,1
2974.7933325367835,1
2975.0193891324852,1
2975.1012375594464,1
2975.393589451295,1
2975.311742339391,1
2975.0089415871525,1
2975.064383600179,1
2975.8176623175314,1
2975.521831887902,1
2975.0061909778565,1
2975.035843192303,1
2974.817475020444,1
2974.8532973714,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
3055.6876011759523,1
