pred,pcs
1067.3092367927165,2
1057.12710518901,2
1050.8684995486087,2
1216.3578156094502,2
1337.8697317691228,2
1246.664861464622,2
1246.5181075778596,2
1244.3390644079002,2
1281.7455115532678,2
1272.0361683203075,2
1220.7260121285037,2
1264.8847537829818,2
1260.3327977471672,2
1311.1718580348402,2
1277.6886308882913,2
1265.1462066886747,2
1280.2874933999194,2
1240.3752670206889,2
1245.0663679816864,2
1322.9935067830193,2
1218.854697259068,2
1232.614352762511,2
1231.8149882500884,2
1254.1727464531077,2
1272.2780267865835,2
1278.3802564394673,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
1448.4469935360548,2
