pred,pcs
303.63172374402814,1
303.89621306360607,1
303.9830646408985,1
299.4494405635126,1
299.69434337594015,1
299.43023500969974,1
299.2388314071601,1
299.2560235191292,1
300.0686710683283,1
299.19858733186095,1
298.9009931749035,1
299.5728159147761,1
299.06037150033734,1
300.4815738360216,1
300.12397192281827,1
299.9944948156219,1
299.5320194981946,1
299.66149452508427,1
300.1404990327111,1
300.0527945803435,1
298.861173032365,1
299.32915109463306,1
300.14485025787087,1
300.09794302836127,1
300.44338252238333,1
300.386714672469,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
172.51386228669406,1
