pred,pcs
2030.466533114908,1
2029.9070462799532,1
2029.7233250084564,1
2039.3135156066228,1
2038.7954610416398,1
2039.354142027884,1
2039.7590271701454,1
2039.722659878161,1
2038.003627873539,1
2039.8441573763507,1
2040.4736724480476,1
2039.0525338592313,1
2040.1365318973453,1
2037.130195014286,1
2037.8866473463167,1
2038.1605364281895,1
2039.1388324592167,1
2038.8649477779154,1
2037.8516867648473,1
2038.0372121635473,1
2040.5579058891253,1
2039.5679696402647,1
2037.842482411353,1
2037.9417075045126,1
2037.2109829161352,1
2037.3308551137834,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
2307.8263804988233,1
