pred,pcs
9542.874735548348,1
9542.476714128214,1
9542.346013999415,1
9549.168518199276,1
9548.79997188008,1
9549.197420015862,1
9549.485457104933,1
9549.45958525184,1
9548.236658246251,1
9549.546019111853,1
9549.993858930735,1
9548.982854624664,1
9549.754015645081,1
9547.615294229598,1
9548.153437779452,1
9548.34828368916,1
9549.044247832111,1
9548.84940505299,1
9548.128566666468,1
9548.260550259374,1
9550.05378297496,1
9549.349537929325,1
9548.122018648497,1
9548.19260782062,1
9547.672767101907,1
9547.758044715894,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
9740.189763261316,1
