pred,pcs
3520.926590960532,1
3521.812159129846,1
3522.1029572324974,1
3506.923390885641,1
3507.7433791392586,1
3506.8590864851535,1
3506.218225303418,1
3506.2757882596366,1
3508.9967102370915,1
3506.0834793252243,1
3505.0870689098774,1
3507.336478582835,1
3505.620702449818,1
3510.379199135601,1
3509.1818696096907,1
3508.7483518972517,1
3507.199883245056,1
3507.6333939921724,1
3509.2372059933114,1
3508.943552278115,1
3504.9537423514143,1
3506.5206353985254,1
3509.251774848134,1
3509.0947191703067,1
3510.251326253035,1
3510.0615898803617,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
3081.91527390462,1
