pred,pcs
16298.271857707412,1
16299.360731715236,1
16299.718290293416,1
16281.053848844545,1
16282.062087314518,1
16280.974781650506,1
16280.186793658619,1
16280.257571729706,1
16283.60315405892,1
16280.021113140283,1
16278.795950086786,1
16281.561771861669,1
16279.452093466232,1
16285.303030228655,1
16283.830821713555,1
16283.29777842523,1
16281.393817413835,1
16281.92685213776,1
16283.898862042803,1
16283.537792269906,1
16278.63201485391,1
16280.558630072434,1
16283.916775567577,1
16283.723663561868,1
16285.145800708719,1
16284.912505281329,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
15758.473761019448,1
