pred,pcs
494.85522771270786,1
495.0786869811738,1
495.1520653314144,1
491.3217393226024,1
491.52865052566216,1
491.30551311349745,1
491.1438018237051,1
491.15832693485186,1
491.84490901368383,1
491.10980078486995,1
490.8583722102886,1
491.42597553820485,1
490.9930262827768,1
492.1937584513986,1
491.8916310836321,1
491.78223967341046,1
491.3915078424209,1
491.5008974950524,1
491.9055943540295,1
491.83149543465333,1
490.8247293398088,1
491.2201102785152,1
491.9092705765428,1
491.86964003414994,1
492.161491730682,1
492.1136147263946,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
384.07759234038707,1
