pred,pcs
10044.68988071008,1
10041.178711314198,1
10040.025732431499,1
10100.210854985215,1
10096.959701927946,1
10100.46581406215,1
10103.006750204944,1
10102.778520129368,1
10091.990397535461,1
10103.541001515287,1
10107.491646849357,1
10098.573012828663,1
10105.375855181386,1
10086.508998272486,1
10091.256263287012,1
10092.97510795333,1
10099.114596623393,1
10097.395779573724,1
10091.036861299246,1
10092.201162336154,1
10108.020270334206,1
10101.80773119349,1
10090.979097573134,1
10091.601804111768,1
10087.015998599943,1
10087.768280093454,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
11785.316016907309,1
