pred,pcs
6636.542278188801,1
6635.998397634231,1
6635.819801068977,1
6645.142483668618,1
6644.638879675643,1
6645.181976859781,1
6645.575568168731,1
6645.540215303039,1
6643.869133837694,1
6645.658323759871,1
6646.270279189228,1
6644.888781724916,1
6645.942542809696,1
6643.020064443758,1
6643.755416355808,1
6644.021665597851,1
6644.972673118754,1
6644.706428154534,1
6643.721430961962,1
6643.901781330242,1
6646.352163029534,1
6645.389839982088,1
6643.712483353957,1
6643.8089406704175,1
6643.098598854427,1
6643.215127346719,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
6906.165472491072,1
