pred,pcs
5307.844669576868,1
5308.988889074484,1
5309.364621706318,1
5289.751500569756,1
5290.810985971464,1
5289.6684145337285,1
5288.840374542211,1
5288.914750134207,1
5292.430382341843,1
5288.666272783795,1
5287.378836915644,1
5290.285240392091,1
5288.068330872336,1
5294.216660132449,1
5292.669621930206,1
5292.109485018873,1
5290.108749124466,1
5290.668877036088,1
5292.741120625914,1
5292.36169833171,1
5287.206569152381,1
5289.231110726152,1
5292.759944662645,1
5292.557017124134,1
5294.051438921346,1
5293.806285510753,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
4740.609615228813,1
