pred,pcs
25284.566086029154,1
25280.856057738878,1
25279.63777864419,1
25343.231551018143,1
25339.79626537438,1
25343.50094997947,1
25346.185794801997,1
25345.94463866807,1
25334.545519027382,1
25346.750304015884,1
25350.924698441697,1
25341.500947891178,1
25348.689076613337,1
25328.7536747604,1
25333.769806287975,1
25335.585999589875,1
25342.073204872675,1
25340.257040751523,1
25333.537978230204,1
25334.768220721606,1
25351.483261092075,1
25344.918868045832,1
25333.47694299269,1
25334.134917192845,1
25329.28938960237,1
25330.084277375787,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
27123.774475024024,1
